12761,792
8587,2772
753,8286
13078,20
2767,1017
1761,250
8938,584
616,2602
1541,166
1093,653
3617,360
6685,250
11087,2873
6341,1254
3391,3718
5656,836
66,4022
2856,31
4592,14592
9319,1713
12229,4283
8472,139
4847,496
10432,1238
3367,2890
9338,7679
7746,2209
3543,539
11034,274
9107,262
11511,333
7376,1616
4044,1218
7453,257
6220,1149
11601,446
1196,4637
11393,290
4103,1217
2388,5853
12651,12012
7069,3171
10693,0
7344,3855
2408,2832
3673,13288
2819,245
10268,3355
2524,156
6071,6753
11429,7041
6734,1169
9890,2571
12699,7249
10825,161
8015,450
5415,1528
5679,1601
6041,2608
2021,450
1252,1014
7881,934
4093,315
2822,1557
1675,1669
1358,3854
13004,2286
8839,591
2255,3065
5614,2456
381,3392
4395,2514
8304,493
9079,4211
7829,3321
10233,1596
4848,1231
9655,696
11304,1970
7862,12012
13523,939
6677,1243
8504,2051
10424,2048
3381,11875
8099,10151
6030,1184
2927,323
5976,1017
9157,1374
3950,496
3855,5280
715,263
9651,257
217,749
9891,3890
12528,1193
3437,1197
11534,903
5210,156
5358,582
1638,453
4620,5288
1770,314
5514,166
11002,7249
416,368
11357,2660
8297,183
4863,2284
2833,843
6073,263
7228,16515
13467,2016
10278,206
4822,373
6969,2324
4593,648
10473,17874
1995,6663
10755,1172
12937,9
3458,1471
4677,580
576,1645
3306,2030
7677,529
1734,640
7604,3890
2997,46
10580,279
10964,6262
11371,1708
10491,883
9105,3741
11853,453
8701,3804
13400,373
5928,406
683,1351
10663,8267
5036,12012
923,2176
3344,5917
952,273
12238,1675
1090,547
12916,2486
834,1219
4558,2711
2826,749
1031,5348
10027,1511
8955,3928
9729,834
1980,335
10703,1878
8017,15189
986,3661
8210,4899
6866,3474
2079,2412
11277,1346
3044,10999
3629,1220
12067,2322
10373,734
1601,1039
6486,10886
13148,453
11203,3437
5487,737
2131,7249
4696,1106
12057,13658
6886,464
10508,1075
5718,246
3395,2305
5380,220
3889,243
2660,370
7320,1645
1309,2914
13351,3500
3303,3933
7011,108
2747,3662
5637,3707
804,2031
9925,1944
8313,257
3812,1515
11414,698
7211,362
7268,18
4170,1263
6816,16
5736,372
11115,4213
11376,696
5568,5348
8181,183
2648,3060
13499,2919
12405,1445
2118,3188
11613,2083
2794,3626
9664,645
1656,194
7283,339
1063,1188
8197,2632
12478,5405
2072,1193
2584,3003
6564,20124
12167,10117
642,593
7693,1996
12290,1242
2493,3188
1295,438
3465,1181
12244,3382
13615,1467
2399,297
6968,7041
1787,2306
6356,3940
6622,1994
5269,1265
12488,1586
10379,3443
26,325
12454,5194
12683,416
3490,2069
10974,1230
2440,108
656,38
5182,40
5755,228
3606,289
6239,2311
13664,4919
5601,3021
5730,1584
4902,4897
1855,1188
7347,591
8196,10
13461,4899
3875,653
1204,952
3828,313
10082,108
11237,737
4131,952
10618,78
11703,11401
13226,2318
3405,1113
81,530
1392,1009
929,11491
3003,428
3718,416
5451,1052
12138,3878
9860,2060
129,23
8899,108
6819,3672
5064,1242
2297,535
5799,315
5780,792
2640,2248
6875,4759
13670,18
11699,2188
8620,35
11365,3174
172,78
6117,590
2627,14376
5427,2010
6699,5410
9490,1970
13776,3487
10217,243
4059,9
12467,2600
4846,1052
13786,5843
11250,2772
335,193
4660,13282
7326,352
7345,352
8032,3060
7400,587
1977,523
10634,346
3273,1059
13558,57
12205,1037
8268,2613
8985,1894
13744,1344
1094,22116
12598,334
2333,789
8228,15508
12645,3804
11931,373
678,4867
8012,1535
7687,243
8538,1181
13682,38
8089,1631
9605,4718
8582,1064
13452,1178
13607,2601
4182,16
8096,315
10709,133
9937,1944
11726,1555
1351,3487
6170,1713
6379,1268
11685,886
6908,101
3532,600
10567,1184
9722,645
12733,3392
10215,2417
11724,373
7110,133
3936,2400
12586,258
13636,579
8935,360
12958,874
10898,1173
13597,1305
7741,46
6104,1970
9578,352
8375,3611
8394,372
9743,789
4704,1219
5893,14889
5183,3169
2694,3743
9466,1532
6420,64
2863,2626
13217,416
8741,645
9702,516
8212,3626
4085,4877
5063,249
9776,1002
1914,1378
7374,462
6483,3417
6097,7041
596,2417
5290,476
1776,38
6596,430
3096,4152
8451,1175
4249,1974
82,582
11597,11055
11524,1189
5898,1244
12309,707
3578,1823
1998,4393
12756,1403
6246,5853
11213,2626
6463,639
2604,1072
8169,1917
277,35
3593,15401
3364,3289
3483,179
1239,15640
6031,1356
4343,765
13284,2052
1620,430
5661,14592
9979,928
7105,352
7805,1184
5248,1480
4140,1935
2412,895
8317,1014
12852,2901
13002,13549
21,12525
3213,43
11242,2253
6660,14010
13396,7982
8368,108
8403,416
9829,0
792,0
7095,2634
12512,3088
2102,905
6296,6747
8384,786
10115,10643
13192,6429
13310,587
9314,9757
6079,360
6988,21188
11287,7
5386,528
328,587
6587,453
3322,1231
7294,4970
12398,1944
8661,289
771,3014
1609,178
4825,453
9131,1188
13188,1211
13050,591
9686,773
5306,3160
13478,1215
3234,5348
11952,2832
440,1178
5150,2244
4663,925
6890,2253
12077,549
8799,78
2958,1549
13254,1113
8879,2083
9691,31
13471,588
3261,214
13056,6598
1854,1631
9523,110
12717,7769
332,12578
1707,15573
12440,12261
228,202
11496,183
2078,1557
11435,602
5888,1159
10329,11016
4258,5926
8286,1555
12549,2486
7516,1994
7585,6658
9604,1828
9277,504
5620,109
7130,1222
10565,110
7760,2104
13699,1997
5725,430
10850,23475
9762,537
1803,707
8543,1182
5418,4467
3293,937
12778,7211
9345,211
4764,1445
6395,2486
4672,1178
13680,3569
191,4899
11038,10430
10048,1944
10021,1268
1036,12090
13384,233
13001,1188
3964,1339
5175,1237
3371,6764
2391,1962
11911,453
8109,243
11954,8290
8572,505
13694,696
3832,602
2705,6822
11003,3415
8047,7636
2192,1375
5194,11663
13154,233
11648,2630
3313,2638
2272,843
8052,8155
10179,3545
12504,6643
12192,1188
1780,8959
9111,3379
7362,33
3544,732
5011,206
8027,1195
3982,3823
4024,2549
3022,695
12724,19
11165,7762
719,2633
11580,3070
431,1365
5548,5740
179,10796
11356,583
1970,775
1786,1729
11473,12551
3023,12684
9382,3958
3591,5055
11561,588
12264,19542
3652,1944
1848,1795
11625,49
3911,228
1343,221
7143,8101
9082,916
8558,171
4999,15073
12250,178
8261,49
13700,228
9508,35
2453,464
4052,17172
12499,584
1011,2771
3374,1241
439,110
10243,721
7883,1182
13567,11309
7895,696
299,49
10440,3607
5235,3359
8872,4897
6413,724
7388,1326
6385,8282
6089,3094
11577,4877
593,1041
5962,1528
11446,4234
7148,5121
8194,1260
1292,3443
777,2348
13572,2718
883,1188
9104,1173
5198,15534
2683,12631
9075,11451
5765,1173
3944,481
13739,1195
3706,4353
605,436
11650,2630
977,1203
13132,14937
13312,2231
7275,621
11030,473
4144,8109
9869,645
3778,46
361,1044
4494,148
11421,273
11396,1480
2665,4879
10364,12525
10117,464
10865,149
7725,2385
2861,416
8270,5531
6720,2515
9895,1237
13579,12012
6241,10886
13622,3929
4330,1877
12631,6835
3480,4800
7841,1343
2734,535
2425,1184
1593,1997
5270,843
824,2614
1821,335
6203,5853
7195,438
10584,891
5818,787
5793,246
994,1174
7343,7319
3026,8680
13847,906
1502,1244
10220,2268
5955,5887
5900,505
4785,843
6747,3917
1689,363
13015,3073
7553,2820
11627,1921
6889,4168
5253,11770
7891,7312
4532,1528
3320,1557
5877,2365
13030,10641
9264,3088
6857,109
3789,1318
7701,3735
6067,1555
2504,1884
3059,250
8957,591
2959,352
2557,3165
9815,1565
4154,367
1813,1494
13465,4582
3345,599
10558,373
5894,1557
13654,8
5132,1069
10294,158
2712,376
13025,1161
4161,3824
2159,363
11574,324
3409,10950
7331,335
11698,4211
9125,498
12032,109
11682,602
4292,2989
3977,6006
1367,5443
12008,2198
100,250
13146,290
11253,640
1793,581
12529,3992
6201,6556
4773,537
2925,1176
2509,222
10518,69
13602,7328
7654,9757
4441,206
7666,1052
5588,16
2292,159
3733,171
4109,3835
9228,1320
13125,1194
5667,2873
1441,591
13729,46
11721,257
1651,360
9121,587
12765,527
12042,3013
333,1854
12565,11362
12516,4152
4818,2374
12433,3702
5400,7035
2187,3320
8016,1242
5585,4275
12557,46
5292,453
6729,589
10198,786
6158,450
8885,285
7561,3924
2937,895
7549,547
9032,313
10141,4752
10470,2311
960,1564
7324,324
6773,1013
4674,1260
2980,4352
4629,4058
687,7050
10165,13287
10620,18
8426,1203
6232,303
7443,1944
5994,430
1062,7142
6676,1828
1782,4213
10848,1406
7646,245
4324,287
12048,358
11928,5
9526,1457
7846,1919
1760,5252
912,11989
10802,645
8679,1662
11807,586
3724,12261
3508,583
9458,5892
11361,535
10238,2832
8126,3662
6690,285
4055,3524
11283,2613
8890,1542
223,2907
8019,315
2441,3002
5275,7122
13380,2158
8201,173
12657,707
7133,2251
8127,250
7886,263
5141,767
4129,13296
11920,220
11950,1621
11540,33
2987,2606
9876,2995
2495,4899
13562,13647
6058,3660
11782,1176
9889,18312
13742,17665
2579,0
7006,4211
11083,3332
11802,17688
10203,13
5326,737
4141,7041
1664,7268
10365,1125
3424,191
4512,2980
11142,547
3965,1765
6916,6271
859,159
7390,1827
10735,1195
1834,1204
1918,1328
8145,1184
9696,2709
5547,470
12125,2281
10629,3933
5773,770
1172,3014
3448,7953
7089,3166
5441,24
3775,16127
9625,0
2258,535
8484,285
8229,206
10638,2864
956,253
14,315
7257,1617
1966,2031
3092,1662
12329,257
11637,3823
1194,10910
6828,511
7819,7041
3847,4132
2697,2590
13327,1944
3981,108
11407,1354
12940,3362
8637,1606
4404,1264
4763,254
5366,21997
8766,244
10381,2660
7540,1528
7535,102
12773,13102
7441,1212
8563,1068
3742,20906
7182,183
13292,5853
12721,1212
8575,2146
13421,33
7346,682
8694,8126
110,2054
6404,3991
396,1876
6878,11080
436,6822
7304,15
3774,895
6669,1479
1875,3099
11763,2934
9795,4782
10903,65
8596,5405
6887,159
4368,221
13321,234
9412,591
1708,11492
7901,2520
12550,256
4958,771
1249,364
11756,438
9245,9951
11188,257
11823,2730
7431,446
13218,18730
5026,587
1797,1703
11167,18528
6298,6757
12133,6916
1913,11974
9373,2771
503,2568
1628,1027
9859,2446
5958,1254
850,11354
10385,43
3404,1179
13722,2606
41,3296
9873,921
12974,530
1164,228
10980,6822
8608,15
3819,2239
13521,2597
11583,4256
5155,1587
13547,539
7720,481
6292,1210
2525,453
11097,14885
10616,1127
10415,2903
9072,767
9701,46
5458,16180
2109,2239
590,42
5311,2227
2348,7769
10438,61
4883,2730
4759,1713
10795,5644
6710,8274
123,62
2320,5
7365,696
4652,12968
1176,133
11915,2231
895,3015
315,3247
2081,17509
11745,1204
2532,1884
2503,95
4097,467
12169,2249
4366,2275
8294,1944
11770,6392
2361,1350
6648,1326
7647,7595
6972,817
6627,289
3518,1336
5282,293
5211,277
6741,1067
717,1273
8493,3526
6494,6234
10834,1313
8926,2270
12353,1
7423,436
10831,232
10882,581
4430,373
3176,2342
4972,98
13768,246
5754,3487
4031,3091
10123,289
7815,580
4735,453
5048,4680
7785,1565
2715,15508
1232,935
12554,1564
10184,376
2115,5280
12104,12012
4879,817
1790,1263
6554,1172
331,2066
6186,10146
373,22115
4356,10169
6082,357
13116,2110
3453,2261
10829,4120
1044,1922
11857,589
1561,2830
5023,2486
3743,462
1104,5281
12129,5348
11458,176
2804,156
861,12096
3517,1172
8723,4680
198,6910
10579,19
1660,1052
5121,7261
12987,160
12132,583
8705,906
9511,2555
5239,1363
4485,1173
511,3437
340,621
7801,2770
8807,640
11180,4899
6476,8278
12629,289
11500,815
6014,300
11183,581
7546,436
13345,438
13147,12131
9247,583
4699,2206
4339,813
10052,2457
4761,2911
2435,257
460,1263
3122,1313
2577,1184
11587,15401
3107,7777
1478,1830
392,228
1272,9
5741,2480
6925,1188
3418,108
178,1104
11011,907
13566,1798
13141,2559
12053,170
3700,2239
13795,297
7975,1336
11451,2486
10952,3116
2514,2740
1296,352
4010,6274
11626,5348
10886,269
13335,1184
4096,5713
3062,765
7227,183
7434,340
10970,7769
7880,18
12113,5202
5692,3437
12814,2554
4918,4867
11905,683
7558,721
13237,222
7956,1149
8230,1917
6600,3013
13059,5917
3737,1172
1414,1528
9000,4543
5501,2077
5312,2630
4132,2318
13841,1075
10159,476
9694,583
10459,4638
6474,602
5231,6260
11303,817
6724,166
1805,1480
4563,470
13705,523
2241,1528
5083,5039
5879,2740
10982,263
2339,1724
4944,6760
5456,1339
6545,1589
8324,591
1869,8278
2704,3027
2324,2253
6099,4879
10394,1212
9030,1171
1536,1885
10978,437
6346,108
1048,2604
325,8289
11946,2521
5309,2486
3731,539
3017,507
8509,108
11635,2830
11081,3213
4239,797
6663,148
10804,2321
1355,1171
7889,3465
4839,270
8049,1561
2483,228
10989,3017
8231,990
13693,906
4809,436
4452,7255
288,232
6525,341
11971,1242
9669,1582
7417,352
9594,9937
6815,197
9285,357
9029,12142
12402,1273
6454,3359
4585,49
8482,2624
13601,2613
12280,2705
5492,537
6319,3487
12811,3735
3735,2660
12938,2236
5562,5853
1617,2031
10367,5591
8075,4867
108,5375
8843,316
12901,3875
3016,2146
11702,721
9236,1808
2270,587
3131,1187
2666,366
8780,18
11925,1188
11571,1257
9566,1539
2691,767
13659,893
10310,664
5550,216
4676,684
1401,12486
11744,6760
3031,1173
9892,2861
3969,699
13340,13658
3715,6841
10503,473
4227,33
7455,2613
6427,696
1558,1335
11865,2228
5417,340
1573,6271
7396,183
11913,1606
9035,8182
2002,1186
11949,1159
13135,1866
12282,2069
7631,2867
7730,3188
6776,581
11078,3526
7726,6932
1050,1324
12827,537
10733,5917
535,49
9903,250
11100,504
4367,40
2344,290
12520,3021
10246,19204
881,44
1360,1184
7106,1988
3377,767
11633,10291
585,2309
12273,9941
5379,38
1213,4067
9337,2174
12889,505
1499,621
10290,470
10929,4678
3439,5711
11553,1359
4302,250
2988,2193
13317,24
2277,2606
9619,583
1802,1180
5391,1621
8531,289
12523,2624
3537,1889
11837,9476
816,6960
1650,591
4242,12056
6740,2270
10218,285
8372,13228
12732,230
2686,2025
5414,250
6518,4919
106,7832
1948,289
3826,12931
4523,3580
6222,7921
3008,1263
8886,6601
577,450
3019,1207
6808,3392
5882,81
4685,892
9401,887
11651,30
4770,7235
908,1125
4733,7048
4574,1178
4311,2110
7371,1273
5111,232
8053,196
8239,2164
7273,8267
4419,2033
1911,907
11404,3487
8621,1247
6373,3329
7910,2624
1404,316
4351,340
10019,775
3665,980
13037,428
4346,775
10010,340
4827,7319
1181,13916
12219,12274
9484,17874
9394,10060
414,657
9931,8101
9744,1339
13410,583
602,11400
10772,1983
5283,4636
12579,11362
7978,4914
3436,333
10783,333
3217,1193
8034,16684
5724,1173
8630,171
9791,523
13402,2600
10288,1104
5577,3854
5746,2236
8889,8254
10936,142
9509,833
30,462
12846,2520
893,206
7218,581
11918,335
11131,2324
13668,1326
10839,1982
11199,360
978,2061
2812,3522
3390,523
7478,4877
4673,6427
13096,5531
6400,1354
9741,3061
4950,1274
523,1684
11246,1457
10441,1920
4641,1148
6847,1221
3076,31
2768,3162
11520,171
2201,1727
7014,75
12284,159
4205,42
11969,1275
11814,3487
4915,2676
670,6271
12314,882
9902,373
235,1783
8322,1194
11185,4211
3914,2636
4219,1237
12591,18
13769,913
3527,15688
11275,33
9273,2119
894,2311
5964,194
919,163
3921,6769
5094,2454
5097,1239
4362,775
5886,1480
6214,3018
7740,5366
252,1944
8492,450
11323,523
1919,1067
3116,1071
10868,1719
13575,3735
11164,1564
13206,767
11366,5519
13484,11354
10872,1075
11015,1174
12083,440
8460,194
11056,2486
12197,4301
7658,340
2523,1179
1644,2864
8009,2239
3853,2555
6585,20
12010,589
170,1511
6324,988
3644,6271
5867,1422
2942,3076
10799,1925
3482,353
902,8278
4820,427
7483,1173
7107,1928
1263,1202
3266,640
2675,103
12722,2716
4489,6304
10871,16
4866,2342
569,1480
9188,786
3214,1376
5158,2486
1225,2705
12155,1471
8471,1057
7916,1662
1413,10025
2733,1169
10747,11663
11692,1022
3846,765
11489,624
213,732
6643,363
2513,1494
2772,534
9070,976
4233,1204
1943,707
6825,13166
1942,1328
9442,6957
2502,520
13770,602
10893,257
11657,4544
13665,903
2180,602
5660,580
10603,1360
5003,2244
12771,14376
740,591
13748,2832
4572,3487
3575,4964
7998,1237
9756,1249
11349,6614
6945,35
13274,1827
4300,222
3883,366
13835,1532
4515,11247
8810,12216
11784,2784
2583,4213
11856,1013
4110,3188
4784,3020
5542,6635
11939,1156
10446,293
11573,19057
7303,156
9366,1645
9438,1645
6140,2586
10742,376
2945,9
5162,183
7335,1237
9493,2281
1485,2911
8674,5853
12552,523
12969,1929
10676,2676
1552,5349
1327,1064
11560,1260
1384,1148
10371,3214
1735,108
5138,4696
2836,1172
6983,2317
11984,4372
118,2163
65,12449
4388,2555
3114,2571
1892,2750
9769,8289
10245,1869
1139,270
5168,470
6962,46
2210,10382
7368,580
11150,2711
9565,1212
3389,1944
1749,2443
7617,5321
13228,6271
10800,583
13814,233
4707,580
1418,1997
3915,775
3181,4638
7845,363
5843,5853
5479,1937
1046,314
3231,6485
248,583
11105,1843
12899,4211
4176,14592
1542,12470
11622,124
10817,1883
11281,2066
4480,206
2842,46
6147,87
2882,406
3136,3070
4469,548
9963,1006
4244,2042
13407,352
12036,1195
1771,1169
5134,6455
6575,171
11486,505
10131,3734
13819,6429
2786,373
12809,159
397,547
13294,1836
1101,416
9715,2514
13474,2911
1341,163
13126,2772
3160,1909
11372,5580
9799,599
13331,436
3325,4543
11089,1944
6955,1625
9016,11026
4136,33
9272,103
9885,1028
1874,621
11307,1188
9190,149
2045,1069
12678,928
5260,1186
720,11049
3462,5281
13265,2193
3985,313
11405,11663
11959,3070
1873,1193
11457,4877
12414,1372
6447,1017
885,5518
148,730
1657,13684
6831,1070
8533,470
1438,551
4204,789
4340,244
4282,1347
107,4132
9537,511
13813,2363
11181,1494
2262,315
2016,3804
3104,523
12506,13647
5805,1939
8307,1877
5853,1937
6528,1225
6196,33
8184,2003
3616,602
4812,2627
275,1231
13157,2417
8041,352
9062,21729
900,2496
3283,277
10251,580
2680,8115
5113,11969
3212,2933
7834,2110
7536,293
3172,1226
13342,909
11471,4152
7063,6
2033,6611
153,1205
9962,2253
4530,293
1842,1829
13701,2596
10736,902
9169,590
11425,2239
12492,289
13119,437
1694,206
1523,486
1925,228
8669,2155
13092,93
12473,363
10587,2253
2491,2317
5670,315
3892,583
11986,886
6393,1494
3769,453
3699,108
3242,1969
7096,351
5825,2614
10561,3922
2092,1557
12808,23
13830,2326
6376,5039
12884,535
10702,1199
13336,10290
12058,1997
12279,504
12355,2389
2527,1528
11605,11451
9612,5519
8398,0
10029,5853
6348,3580
476,504
13409,3493
5781,376
10555,1266
3047,3060
7949,250
9751,1326
8569,316
9372,770
6062,3933
3925,817
10085,335
2905,724
5546,551
4545,2487
7583,1239
6380,2031
11071,10151
10091,2244
6766,467
8158,589
7952,10377
966,2900
10210,4
10683,220
750,3734
5552,1584
10046,4120
104,352
1818,1083
134,5202
13225,640
4623,1388
12925,1800
8888,6932
6656,1464
3249,2486
5676,1564
5030,2311
10941,285
12071,10267
2422,4152
13529,1708
5015,1341
8490,549
2745,789
10255,1169
11066,1212
13726,313
6748,3027
8435,2555
4859,2636
6961,2362
2813,110
1344,1057
12617,1326
1963,496
1556,1928
1632,6644
3243,158
2710,12216
11514,1363
3852,10890
487,285
7386,119
3032,3018
12332,523
5022,9575
10370,8278
10462,3186
5945,451
12156,3532
3972,333
6780,311
12318,3873
10780,13
3278,1172
9472,1233
7232,4877
3558,315
2944,352
6065,590
12223,6234
714,84
10097,1175
3800,2710
4903,1535
9529,587
9621,285
13306,773
10282,591
6508,10242
1148,1188
7496,428
1261,15866
5863,335
6131,1
9453,2760
5930,1179
8425,581
6426,102
1293,274
1557,9540
5018,2083
7835,5853
6234,1291
3910,2489
11720,3902
12438,7151
10621,607
12441,227
506,3517
1189,3349
5077,1247
11684,1018
922,886
5213,1997
5906,279
10139,4249
1029,2031
13072,1349
12754,1188
10239,1250
10393,18
2960,907
6772,2585
8660,1528
4984,13584
13281,898
8877,817
6529,707
1884,4189
8453,352
601,730
12658,2934
5250,23381
12502,419
10044,406
6960,10417
4415,504
1900,13086
1902,3487
10260,1199
8970,1257
8618,4215
11310,1155
7127,1588
855,4067
1999,1113
12713,7041
2979,375
13834,3068
11795,3626
5920,907
13325,2994
3698,843
377,360
1106,352
9710,1563
1387,2863
1183,2071
9494,2416
7761,6677
2173,3487
9031,3793
2874,1070
2866,133
6899,12131
5991,1914
4508,3168
7102,583
9496,2486
5228,10058
9943,2631
4702,4696
2009,1564
3745,4132
6056,4782
11924,1212
3861,724
5405,2600
2093,4
450,1250
11176,1346
3738,430
1538,7961
10244,258
6282,1469
6332,108
702,843
5687,1181
2641,4877
1099,537
2719,547
5823,6987
6287,1171
7744,2305
10316,254
1149,1579
6467,1172
3929,1125
5056,5
10749,1113
1540,3929
6985,5917
8858,3275
981,353
6517,1274
9626,10600
50,1871
9103,6119
3813,537
9970,619
566,4897
8424,20
13299,2311
2868,1645
1766,7664
9164,3298
12137,936
11902,166
5013,3464
12182,1645
3844,335
13257,1571
2198,1182
4436,80
2562,792
11640,103
12594,2299
2713,1175
10681,1102
2037,1532
1526,363
508,33
4305,19817
4211,1172
2140,352
11666,604
3752,177
2465,824
2136,376
5623,179
659,438
6361,1176
6451,1237
3434,329
7645,16118
5184,20
4802,868
8570,3902
8480,4211
3056,8147
1974,6686
6095,49
837,108
1517,7953
9389,1356
265,1863
9707,3464
4584,8943
46,610
8139,2630
7300,1672
7084,15534
10610,1171
9767,712
11104,10181
8465,3184
13488,5304
7494,5367
13612,438
9733,588
5963,325
4422,430
3793,483
7951,2995
3670,8274
9695,9
12877,289
12797,3917
3766,895
3117,0
4188,602
8486,3487
8983,897
6915,7332
7077,293
4359,4615
11838,4249
4954,1356
2754,14783
7938,5845
10486,3874
3248,4132
3175,631
9534,2244
6184,5570
5714,1256
7497,15319
2853,33
889,1159
12545,5291
12456,1016
2040,655
7048,18
1007,1156
6363,3594
13405,1836
9953,353
250,312
3935,2382
1600,6653
4747,138
4705,22170
8898,892
3259,8301
475,11166
3923,351
12078,2206
6536,1242
5125,602
914,151
584,2624
13489,363
2829,9
6325,4916
1081,2239
2711,2444
7152,163
11750,1326
10267,222
11834,183
1481,2631
7582,4867
12352,1179
8204,1204
12891,4132
5721,3969
7000,2486
5129,3804
9259,2001
11815,724
3141,1022
4948,589
2585,1263
8829,244
12416,243
9676,13062
13061,1278
11840,1067
9102,2571
9479,768
7407,2966
9256,2346
4425,1244
8073,2899
3011,613
13007,441
2633,1113
8296,224
13104,725
2652,1187
10695,108
3523,11316
12034,621
4183,1193
11813,51
10971,7569
4016,5570
6881,183
139,528
12701,2417
10457,8936
9654,1341
7158,1672
8161,91
4435,293
7752,38
13661,4867
1375,3854
12341,5075
2457,1212
7844,2620
3571,12855
5259,38
4053,3329
432,335
6659,2624
9978,3087
9641,843
11445,202
9115,103
10847,9941
11512,1113
4994,21134
4780,49
4991,1164
12800,903
5188,2417
9825,4226
6137,312
1386,11989
11772,206
7650,1000
11298,366
9053,712
10020,3337
9295,13647
11234,12270
13709,12187
11565,108
13111,1195
4715,1833
1850,1528
4900,230
540,170
4567,20
12837,2188
10979,4327
13090,228
13455,2821
4438,20994
11059,2417
13338,581
12088,523
8977,2616
595,765
11612,315
6055,7052
2005,21
11064,2840
13307,3420
13112,504
3155,3437
8143,3436
11619,772
4019,7873
943,453
11743,2400
3966,460
8129,4584
12070,752
2531,162
6037,1633
4589,1066
8647,3855
8853,6427
184,4781
4633,16119
94,2772
1606,1212
723,4249
6377,1833
4766,4458
7859,902
13574,1263
12240,5965
13245,13031
11381,1327
6367,12169
3296,1707
8422,364
318,4132
10652,3320
12255,453
10155,1173
1846,450
3898,588
7872,2676
2510,232
10225,1152
7430,1199
12026,5924
9126,1557
12532,6753
4701,4249
7698,1375
2410,817
5203,1260
8527,936
1835,1689
1223,201
9822,1939
3250,1884
1498,2965
10932,311
6544,604
7799,3443
12274,211
105,17
12288,1124
13169,4769
8222,8278
574,1017
12611,35
1256,12525
1626,3817
3688,716
8253,258
10208,6429
10071,5281
10593,51
3516,109
9905,108
12675,363
1440,303
6942,2938
3339,599
11940,170
8327,5169
4587,581
2370,2244
2474,1962
3297,23920
11134,2627
4278,1218
11997,773
5905,7142
12893,171
2082,1159
175,6260
7111,430
6727,696
8556,360
12562,18
13781,2193
1267,11171
2279,8115
1732,1469
3888,352
10748,6204
12947,1188
5082,843
10428,313
4159,18
4898,1326
10535,1265
6360,46
1410,5206
8828,587
5261,2445
8692,293
6911,9
5054,7787
4644,5281
12618,2307
93,2873
5432,1052
3050,18562
9138,464
8633,2061
2128,2653
2389,523
80,724
11898,5855
4493,1586
8042,2023
11026,655
13388,1173
4987,6232
6853,10382
10149,1193
918,1057
2274,453
2932,3770
6085,496
11866,33
12406,3236
11706,6663
3881,5194
5196,263
5225,789
6649,450
10627,7899
9265,7426
13028,40
13026,4897
1702,44
7731,31
3270,3213
12799,2873
6390,315
6531,453
1634,12002
10796,46
7577,16
13303,2911
8155,430
9118,1703
10728,1565
11292,1494
6726,15342
3294,4117
5752,8113
13003,5338
5199,8
3656,843
1134,2310
3997,2620
10777,373
2941,721
3121,1250
3507,13860
7508,1188
9160,1559
13750,7035
517,1564
1013,3585
10162,4897
13220,3904
4608,1169
9023,15
2098,1555
764,4966
12619,591
11439,2675
7328,907
1789,224
2239,1003
9771,725
13389,335
10722,450
7995,2313
1273,143
5581,75
13356,2661
8376,587
6993,905
7869,2873
7554,621
13273,329
3323,2829
8177,902
4127,471
8681,3702
4347,771
3123,3060
11380,907
9136,952
6075,587
8035,158
9204,3017
11129,3883
5496,7595
5185,664
8005,2840
3187,2041
4951,121
7682,507
11508,1072
2811,10117
608,293
6511,3898
7918,69
13451,170
7164,40
10133,1582
13271,4867
12616,1341
7538,11707
2893,1052
3069,7035
12251,721
11752,314
7050,2291
10921,453
9216,6
5927,1017
4025,105
13392,4132
13611,3855
12696,2041
5872,46
13837,277
11428,5
4897,1193
5705,202
11740,935
8186,81
10504,671
13021,470
8438,2486
8803,2532
3999,5321
7003,885
6016,1
10368,547
9170,1216
1260,3160
11313,1929
3228,11247
10047,221
11868,373
6515,535
10873,6528
4120,206
10801,6987
11061,1180
8585,8146
9233,2873
13064,23
12544,549
1731,4782
7036,2050
7377,1221
12037,373
10119,6770
874,4794
11620,3721
11892,1996
9492,897
12507,5032
5165,3661
2372,1066
2594,4914
9483,110
8682,4544
4309,1257
10906,3409
7209,340
11358,1921
197,6697
13229,81
200,4543
7824,5348
12763,511
3640,843
13473,1067
558,602
13253,31
8224,315
5068,1926
11581,40
2810,630
2693,902
5033,49
1394,891
1877,579
8668,6978
3548,5219
4583,11247
6480,6
8997,110
11260,8300
9538,771
9327,2197
1174,360
9689,1180
6638,168
8624,401
12596,232
1305,152
4475,2227
9922,31
5569,335
3086,33
1586,409
7972,5580
2848,2310
1554,313
842,3409
8031,1861
691,2291
1216,882
12977,3664
10594,11698
7470,4777
9984,5531
11948,5348
1553,1244
13746,1067
8752,156
4525,1834
10186,194
6500,372
10285,2832
8651,20337
7692,2873
13758,4950
363,352
2886,2417
10994,2675
1473,6132
8256,535
3290,2294
2725,8596
9608,792
1815,980
13195,2543
5468,1662
12905,3908
12014,333
1955,1188
3618,2676
3346,2531
12707,1684
1752,1204
1710,10886
10172,1017
7141,2090
13039,1625
7083,696
8837,583
8994,3161
9950,159
9837,1113
292,583
5344,1202
9244,78
7205,3042
13033,352
7193,1944
12293,228
10078,523
3165,16206
4370,1169
9004,1944
13401,2597
2145,46
7163,2614
957,202
3771,3487
8530,4064
1336,1202
12095,517
